nar_adc_id	canonical_name	phase_bucket	in_known_registry	known_asset_id	targeted_recoverable	evidence_sources	root_cause_if_missing	confidence
DRG0YSIDA	Xl-250	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0YTJTJ	APH-0912	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0YTMFF	VIS-705	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0YTRFZ	Vandortuzumab vedotin	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0YUCNA	BL-M08D1	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0YVBCV	REGN-3124-PBD	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0YWAHM	DS-6000	Phase3	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0YWPJC	TARG-9	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0YWYJJ	IMGN151	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0YXBEH	SHR-A1912	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0YXJPS	Veltuzumab-CL2E-SN-38	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0YXZQL	SGN-15	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0YZEVV	MT-5111	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0YZGPN	CDX-014	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0YZPWM	SGN-CD352A	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ZAECD	AGS-16M8F	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ZAFBL	IBI129	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ZAJGM	BL-M09D1	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ZBCCA	MGC028	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ZBXTV	TJ101	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ZGWBV	JY201	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ZGWEK	XB010	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ZIFBH	GenSci143	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ZIJNR	Milatuzumab doxorubicin	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ZLJPV	SKB-410	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ZMRYF	HMBD-501	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ZMZUD	Zilovertamab vedotin	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ZNAID	SHR-A1307	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ZNUYD	Pab-001-MMAE	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ZODWK	M-DGN549	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ZOMIJ	OMTX-505	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ZOYQV	Datopotamab deruxtecan	Approved	True	datopotamab_deruxtecan	TRUE_PER_PRIOR_AUDIT	see reports/validation/nar_adcdb_comparison/asset_source_coverage.tsv		high
DRG0ZQBSG	MRG-001	Phase2	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ZQLZD	TR1801-ADC	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ZQORV	DEC008	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ZSNLV	KGX201	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ZSVBZ	<sup>111</sup>In-1849	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ZTZMD	BAY-943	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ZUQNL	BAT-8001	Phase3	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ZXRLG	SLV-154	Phase1	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
DRG0ZYLBB	ZW-33	Investigative	False		NOT_APPLICABLE_NOT_IN_REGISTRY		asset not in configs/known_adc_assets.yaml -- no targeted query was ever run for it	
