nar_adc_id	canonical_name	phase_bucket	status	broad_sources	matching_evidence_ids	match_basis	confidence	in_known_registry	root_cause_if_missing
DRG0YODKD	BIO-106	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0YPVKH	Pertuzumab zuvotolimod	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT04460456	ALIAS_MATCH	medium	False	
DRG0YQAIX	SHR-A1904	Phase3	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0YRJDY	ALT-P7	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0YSIDA	Xl-250	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0YTJTJ	APH-0912	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0YTMFF	VIS-705	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0YTRFZ	Vandortuzumab vedotin	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0YUCNA	BL-M08D1	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0YVBCV	REGN-3124-PBD	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0YWAHM	DS-6000	Phase3	BROAD_DISCOVERED	clinicaltrials; europe_pmc	MED:41164107; NCT06843447	ALIAS_MATCH	medium	False	
DRG0YWPJC	TARG-9	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0YWYJJ	IMGN151	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT05527184; NCT05527184	EXACT_NAME	high	False	
DRG0YXBEH	SHR-A1912	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0YXJPS	Veltuzumab-CL2E-SN-38	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0YXZQL	SGN-15	Phase2	BROAD_DISCOVERED	clinicaltrials; europe_pmc; pubmed	23605630; 10589780; MED:23605630; MED:10589780; NCT00051584; NCT00051584; NCT00051584; NCT00051584; NCT00031187; NCT00031187	ALIAS_MATCH; EXACT_NAME	high	False	
DRG0YZEVV	MT-5111	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0YZGPN	CDX-014	Phase1	BROAD_DISCOVERED	clinicaltrials	NCT02837991; NCT02837991	EXACT_NAME	high	False	
DRG0YZPWM	SGN-CD352A	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ZAECD	AGS-16M8F	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ZAFBL	IBI129	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ZAJGM	BL-M09D1	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ZBCCA	MGC028	Phase1	BROAD_DISCOVERED	europe_pmc	MED:41166694	EXACT_NAME	high	False	
DRG0ZBXTV	TJ101	Phase1	AMBIGUOUS	clinicaltrials	NCT07181473	EXACT_NAME	low	False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ZGWBV	JY201	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ZGWEK	XB010	Phase1	AMBIGUOUS	europe_pmc	MED:40836888	EXACT_NAME	low	False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ZIFBH	GenSci143	Phase1	BROAD_DISCOVERED	europe_pmc; pubmed	42216797; MED:42216797	EXACT_NAME	high	False	
DRG0ZIJNR	Milatuzumab doxorubicin	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ZLJPV	SKB-410	Phase2	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ZMRYF	HMBD-501	Investigative	BROAD_DISCOVERED	clinicaltrials	NCT06956690	EXACT_NAME	high	False	
DRG0ZMZUD	Zilovertamab vedotin	Phase2	BROAD_DISCOVERED	clinicaltrials	NCT06395103; NCT06395103	EXACT_NAME	high	False	
DRG0ZNAID	SHR-A1307	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ZNUYD	Pab-001-MMAE	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ZODWK	M-DGN549	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ZOMIJ	OMTX-505	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ZOYQV	Datopotamab deruxtecan	Approved	BROAD_DISCOVERED	clinicaltrials; europe_pmc; pubmed	42368461; 42368461; 42368461; 42386645; 42386645; 42386645; 42386645; 42382977; 42382977; 42317064	ALIAS_MATCH; BRAND_MATCH; EXACT_NAME	high	True	
DRG0ZQBSG	MRG-001	Phase2	BROAD_DISCOVERED	europe_pmc; pubmed	42129915; MED:42129915	EXACT_NAME	high	False	
DRG0ZQLZD	TR1801-ADC	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ZQORV	DEC008	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ZSNLV	KGX201	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ZSVBZ	<sup>111</sup>In-1849	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ZTZMD	BAY-943	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ZUQNL	BAT-8001	Phase3	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ZXRLG	SLV-154	Phase1	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
DRG0ZYLBB	ZW-33	Investigative	NOT_DISCOVERED					False	UNKNOWN_PENDING_DEEPER_MATERIALIZATION_OR_PHASE2_TAXONOMY
