asset_or_candidate	identifier_type	identifier	source	date	nar_cutoff	classification	why_not_in_nar	confidence	notes
loncastuximab_tesirine	NCT	NCT06788964	clinicaltrials	2025-01-23	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
loncastuximab_tesirine	NCT	NCT05464719	clinicaltrials	2022-07-19	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
loncastuximab_tesirine	NCT	NCT05453396	clinicaltrials	2022-07-12	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
loncastuximab_tesirine	NCT	NCT05600686	clinicaltrials	2022-10-31	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
loncastuximab_tesirine	NCT	NCT05672251	clinicaltrials	2023-01-05	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
loncastuximab_tesirine	NCT	NCT05660395	clinicaltrials	2022-12-21	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
loncastuximab_tesirine	NCT	NCT03685344	clinicaltrials	2018-09-26	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
loncastuximab_tesirine	NCT	NCT03684694	clinicaltrials	2018-09-26	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
loncastuximab_tesirine	NCT	NCT04384484	clinicaltrials	2020-05-12	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
tisotumab_vedotin	NCT	NCT07672782	clinicaltrials	2026-06-29	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
tisotumab_vedotin	NCT	NCT06952660	clinicaltrials	2025-05-01	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
tisotumab_vedotin	NCT	NCT06459180	clinicaltrials	2024-06-14	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
tisotumab_vedotin	NCT	NCT05866354	clinicaltrials	2023-05-19	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT05041257	clinicaltrials	2021-09-13	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT04606914	clinicaltrials	2020-10-28	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT04606914	clinicaltrials	2020-10-28	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT06365853	clinicaltrials	2024-04-15	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT05887609	clinicaltrials	2023-06-05	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT06390995	clinicaltrials	2024-04-30	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT07687602	clinicaltrials	2026-07-07	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT07218809	clinicaltrials	2025-10-20	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT07059845	clinicaltrials	2025-07-11	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT06890338	clinicaltrials	2025-03-24	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT06682988	clinicaltrials	2024-11-12	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT05483933	clinicaltrials	2022-08-02	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT05456685	clinicaltrials	2022-07-13	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT05445778	clinicaltrials	2022-07-06	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT05622890	clinicaltrials	2022-11-21	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT05622890	clinicaltrials	2022-11-21	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT07690332	clinicaltrials	2026-07-08	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT01609556	clinicaltrials	2012-06-01	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT01609556	clinicaltrials	2012-06-01	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT03836157	clinicaltrials	2019-02-11	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT03836157	clinicaltrials	2019-02-11	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT03835819	clinicaltrials	2019-02-11	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT03835819	clinicaltrials	2019-02-11	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT03832361	clinicaltrials	2019-02-06	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT03832361	clinicaltrials	2019-02-06	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT04274426	clinicaltrials	2020-02-18	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT04274426	clinicaltrials	2020-02-18	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT04209855	clinicaltrials	2019-12-24	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT03106077	clinicaltrials	2017-04-10	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT03045393	clinicaltrials	2017-02-07	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT03045393	clinicaltrials	2017-02-07	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT02996825	clinicaltrials	2016-12-19	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT02996825	clinicaltrials	2016-12-19	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT03552471	clinicaltrials	2018-06-11	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
mirvetuximab_soravtansine	NCT	NCT03552471	clinicaltrials	2018-06-11	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05016973	clinicaltrials	2021-08-23	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05016973	clinicaltrials	2021-08-23	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT04965519	clinicaltrials	2021-07-16	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT04965519	clinicaltrials	2021-07-16	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05113459	clinicaltrials	2021-11-09	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05113459	clinicaltrials	2021-11-09	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05331326	clinicaltrials	2022-04-15	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05331326	clinicaltrials	2022-04-15	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05313906	clinicaltrials	2022-04-06	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05313906	clinicaltrials	2022-04-06	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05302284	clinicaltrials	2022-03-31	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05302284	clinicaltrials	2022-03-31	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05297552	clinicaltrials	2022-03-28	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05297552	clinicaltrials	2022-03-28	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05241899	clinicaltrials	2022-02-16	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05135715	clinicaltrials	2021-11-26	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05135715	clinicaltrials	2021-11-26	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT04879329	clinicaltrials	2021-05-10	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT04879329	clinicaltrials	2021-05-10	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT04879329	clinicaltrials	2021-05-10	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05333809	clinicaltrials	2022-04-19	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05356351	clinicaltrials	2022-05-02	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05356351	clinicaltrials	2022-05-02	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05955209	clinicaltrials	2023-07-21	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05955209	clinicaltrials	2023-07-21	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05955209	clinicaltrials	2023-07-21	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05940896	clinicaltrials	2023-07-11	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05940896	clinicaltrials	2023-07-11	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05940896	clinicaltrials	2023-07-11	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05912816	clinicaltrials	2023-06-22	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05912816	clinicaltrials	2023-06-22	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05911295	clinicaltrials	2023-06-22	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05904964	clinicaltrials	2023-06-15	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05904964	clinicaltrials	2023-06-15	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT06558682	clinicaltrials	2024-08-19	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05540483	clinicaltrials	2022-09-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05514158	clinicaltrials	2022-08-24	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05514158	clinicaltrials	2022-08-24	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05514158	clinicaltrials	2022-08-24	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05495724	clinicaltrials	2022-08-10	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05493683	clinicaltrials	2022-08-09	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05488353	clinicaltrials	2022-08-04	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05417230	clinicaltrials	2022-06-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05417230	clinicaltrials	2022-06-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05403242	clinicaltrials	2022-06-03	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05403242	clinicaltrials	2022-06-03	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05578287	clinicaltrials	2022-10-13	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05578287	clinicaltrials	2022-10-13	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05586061	clinicaltrials	2022-10-19	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05586061	clinicaltrials	2022-10-19	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05851677	clinicaltrials	2023-05-10	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05851677	clinicaltrials	2023-05-10	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05851677	clinicaltrials	2023-05-10	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05847764	clinicaltrials	2023-05-08	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05847764	clinicaltrials	2023-05-08	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05831878	clinicaltrials	2023-04-26	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05831878	clinicaltrials	2023-04-26	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05831878	clinicaltrials	2023-04-26	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
