nar_asset	nar_adc_id	our_asset	match_type	match_confidence	nar_aliases	our_matching_identifier	target	company	nar_status	evidence_source	notes
GQ-1007	DRG0UJUZQ		NO_MATCH		GQ 1007; GQ-1007; GQ1007		Receptor tyrosine-protein kinase erbB-2 (HER2)	GeneQuantum Healthcare (Suzhou) Co. Ltd; Borui Biomedical Technology (Suzhou) Co., Ltd	Phase 1	configs/known_adc_assets.yaml	
Rovalpituzumab tesirine	DRG0ULCEQ		NO_MATCH		P256HB60FF; Rova-T; Rovalpituzumab tesirine; SC-0002; SC0001-SCX; SC0001SCX; SC16LD6.5		Delta-like protein 3 (DLL3)	AbbVie, Inc	Phase 3	configs/known_adc_assets.yaml	
OBT207	DRG0ULJQN		NO_MATCH		OBT-207; OBT 207		Undisclosed	Oxford BioTherapeutics Ltd	Investigative	configs/known_adc_assets.yaml	
MGC026	DRG0UPZCS		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
Lifastuzumab vedotin	DRG0UQTJG		NO_MATCH		Anti-NaPi2b ADC; DNIB-0600A; DNIB0600A; LIFA; Lifastuzumab vedotin; NaPi2b-ADC; NaPi3b; RG-7599; RG7599, DNIB-0600A; RO-5541081		Sodium-dependent phosphate transport protein 2B (SLC34A2)	Genentech, Inc; Roche Holding AG; Roche Holding AG	Phase 2	configs/known_adc_assets.yaml	
BI-CON-02	DRG0UQXWB		NO_MATCH		BI-CON-02; BI CON 02; BICON02		Receptor tyrosine-protein kinase erbB-2 (HER2)	BioIntegrator LLC	Phase 1	configs/known_adc_assets.yaml	
DXC004	DRG0USADY		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
DA-3501	DRG0USIEY		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
TAC-001	DRG0USILO		NO_MATCH		CD22 targeting TRAAC-Tallac Therapeutics; TAAC-001; TAC 001; TAC-001		B-cell receptor CD22 (CD22)	Tallac Therapeutics, Inc	Phase 2	configs/known_adc_assets.yaml	
<sup>124</sup>I-scFvD2B	DRG0UTRTT		NO_MATCH						Investigative	configs/known_adc_assets.yaml	
Trastuzumab-deBouganin	DRG0UTYGF		NO_MATCH		Anti-HER2 single-chain Fv dimer-deBouganin ADC (Sesen Bio/AviPep); T-deB		Receptor tyrosine-protein kinase erbB-2 (HER2)	Viventia Bio, Inc; Avipep Pty Ltd; Sesen Bio, Inc	Investigative	configs/known_adc_assets.yaml	
SC-002	DRG0UUEEH		NO_MATCH		SC 002; SC-002; SC002		Delta-like protein 3 (DLL3)	Stemcentrx, Inc; AbbVie, Inc	Phase 1	configs/known_adc_assets.yaml	
SYD998	DRG0UUFIR		NO_MATCH		WO2015177360A1_ADC-wt; SYD 998; SYD-998		Glutamate carboxypeptidase 2 (FOLH1)	Byodes Private Ltd	Investigative	configs/known_adc_assets.yaml	
TORL-2-307-ADC	DRG0UUOGO		NO_MATCH		TORL-2-307 ADC; TORL-2-307- ADC; TORL-2-307- ADC, TORL-2-307-MAB; TORL-2-307-ADC; TORL-2-307-MAB		Claudin-18.2 (CLDN18.2)	TORL Biotherapeutics LLC	Phase 1	configs/known_adc_assets.yaml	
SYS6005	DRG0UVYLY		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
ALTA-002	DRG0UWYXJ		NO_MATCH		ALTA 002; ALTA-002; Anti-SIRPa antibody conjugated toll-like receptor 9 agonists-ALX Oncology/Tallac Therapeutics; TAC002		Leukocyte surface antigen CD47 (CD47)	ALX Oncology, Inc; Tallac Therapeutics, Inc	Phase 1	configs/known_adc_assets.yaml	
YL-212	DRG0UYIOG		NO_MATCH		YL212; YL 212		Delta-like protein 3 (DLL3)	Suzhou Medilink Therapeutics Ltd; Zai Lab Ltd	Investigative	configs/known_adc_assets.yaml	
NOV0712-DXd	DRG0UZQBB		NO_MATCH		NOV0712 DXd		Cadherin-6 (CDH6)	Daiichi Sankyo Co., Ltd	Investigative	configs/known_adc_assets.yaml	
AMG-224	DRG0VFBIW		NO_MATCH		AMG 224; AMG-224; AMG22 4; AMG224		Tumor necrosis factor receptor superfamily member 17 (TNFRSF17)	Amgen, Inc	Phase 1	configs/known_adc_assets.yaml	
BR111	DRG0VFEIE		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
LY256787	DRG0VFTUI		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
CD4-BFFI	DRG0VGXGH		NO_MATCH		AntiCD mAb 6314+T561; CD4 BFFI; CD4BFFI		T-cell surface glycoprotein CD4 (CD4)	Roche Holding AG	Investigative	configs/known_adc_assets.yaml	
OBI-998	DRG0VHHWJ		NO_MATCH		OBI 998; OBI998		Stage-specific embryonic antigen-4 (SSEA-4)	OBI Pharma, Inc	Investigative	configs/known_adc_assets.yaml	
RC-88	DRG0VHRBL		NO_MATCH		RC 88; RC-88; RC-88 ADC; RC88		Mesothelin (MSLN)	RemeGen Co., Ltd	Phase 2	configs/known_adc_assets.yaml	
TUB-030	DRG0VHVOA		NO_MATCH		TUB 030; TUB-030; TUB030		Trophoblast glycoprotein (TPBG)	Tubulis GmbH	Phase 2	configs/known_adc_assets.yaml	
GQ-1005	DRG0VHXYA		NO_MATCH		GQ 1005; GQ-1005; GQ1005		Receptor tyrosine-protein kinase erbB-2 (HER2)	GeneQuantum Healthcare (Suzhou) Co. Ltd	Phase 3	configs/known_adc_assets.yaml	
ALX2004	DRG0VIMVV		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
M-9140	DRG0VIUMF		NO_MATCH		M 9140; M-9140; M9140		Carcinoembryonic antigen-related cell adhesion molecule 5 (CEACAM5)	Merck KGaA; EMD Serono Research & Development Institute, Inc	Phase 2	configs/known_adc_assets.yaml	
Moxetumomab pasudotox	DRG0VJOET		NO_MATCH		HA22; CAT- 8015; GCR-8015; R490A		B-cell receptor CD22 (CD22)	AstraZeneca PLC	Approved	configs/known_adc_assets.yaml	
SGN-B6A	DRG0VJROY		NO_MATCH		PF-08046047; SGN-B6A; SGNB6A; Sigvotatug Vedotin; humanized IgG1 beta-6 monoclonal antibody conjugated to monomethyl auristatin E		Integrin beta-6 (ITGB6)	Seagen Inc	Phase 3	configs/known_adc_assets.yaml	
BL-M005	DRG0VKEZC		NO_MATCH		BLM005; BL M005		Undisclosed	Sichuan Biokin Pharmaceutical Co., Ltd	Investigative	configs/known_adc_assets.yaml	
PF-06688992	DRG0VNZZZ		NO_MATCH		GD3 ADC; PF 06688992; PF-06688992; PF06688992		Ganglioside GD3	Pfizer Inc; Memorial Sloan-Kettering Cancer Center	Phase 1	configs/known_adc_assets.yaml	
BSI-709	DRG0VOIMW		NO_MATCH		BSI 709; BSI709		Cadherin-6 (CDH6)	Biosion, Inc; ImmunoGen, Inc	Investigative	configs/known_adc_assets.yaml	
MG2001	DRG0VSEXE		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
BRKB-28	DRG0VSGFV		NO_MATCH		BRKB28; BRKB 28		Undisclosed	Brickbio, Inc	Investigative	configs/known_adc_assets.yaml	
TQB2101	DRG0VULUJ		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
NC-6201	DRG0VURPQ		NO_MATCH		E-7974+NCAB-001 (Nanocarrier); E-7974/NCAB-001 (Nanocarrier); NC6201; NC 6201		Epidermal growth factor receptor (EGFR)	NanoCarrier Co., Ltd	Investigative	configs/known_adc_assets.yaml	
FZ-AD005	DRG0VVKYV		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
BIO-201	DRG0VWNGX		NO_MATCH		BIO201; BIO 201; BIO-201 (BiOneCure Therapeutics)		Undisclosed	BiOneCure Therapeutics, Inc	Investigative	configs/known_adc_assets.yaml	
Anetumab corixetan	DRG0VWODF		NO_MATCH		BAY 2287409; BAY-2287409; BAY2287409		Mesothelin (MSLN)	Bayer AG	Investigative	configs/known_adc_assets.yaml	
BIO105	DRG0VXXXS		NO_MATCH		BIO-105; BIO 105		Undisclosed	Boostimmune, Inc	Investigative	configs/known_adc_assets.yaml	
Araris ADC	DRG0VYGBA		NO_MATCH		Anti-Nectin-4 ADC(Araris Biotech); ArarisADC; Araris-ADC		Nectin-4 (NECTIN4)	Araris Biotech AG	Investigative	configs/known_adc_assets.yaml	
BMS-986148	DRG0VYGGK		NO_MATCH		BMS 986148; BMS-986148; Mesothelin-ADC		Mesothelin (MSLN)	Bristol Myers Squibb Co	Phase 2	configs/known_adc_assets.yaml	
LM-305	DRG0VYKSA		NO_MATCH		LM 305; LM-305; LM305; AZD-0305; AZD 0305; AZD0305		G-protein coupled receptor family C group 5 member D (GPRC5D)	LaNova Medicines Ltd; AstraZeneca PLC	Phase 2	configs/known_adc_assets.yaml	
Vas-201	DRG0WBCEJ		NO_MATCH		Vas 201; Vas201		Undisclosed	VasGene Therapeutics, Inc	Investigative	configs/known_adc_assets.yaml	
Cirmtuzumab vedotin	DRG0WCBFK		NO_MATCH		UC-961ADC3		Inactive tyrosine-protein kinase transmembrane receptor ROR1 (ROR1)	University of California; Oncternal Therapeutics, Inc	Investigative	configs/known_adc_assets.yaml	
Pivekimab sunirine	DRG0WCTHL		NO_MATCH		IMGN 632; IMGN-632; IMGN632; Pivekimab sunirine		Interleukin-3 receptor subunit alpha (IL3RA)	ImmunoGen, Inc	Phase 2	configs/known_adc_assets.yaml	
Lupartumab amadotin	DRG0WCYUM		NO_MATCH		Anti-C4.4a antibody-drug conjugates; Anti-LY6-PLAUR domain containing 3 antibody-drug conjugates; Anti-LYPD3 antibody-drug conjugates; BAY 1129980; BAY-1129980; BAY1129980; LYPD3 protein-directed antibody-drug conjugates; Lupartumab amadotin		Ly6/PLAUR domain-containing protein 3 (LYPD3)	Bayer AG	Phase 1	configs/known_adc_assets.yaml	
AT-03	DRG0WEEMU		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
MGTA-C100	DRG0WEGRW		NO_MATCH		MGTAC100; MGTA C100; Anti-CD45 antibody-drug conjugate (Magenta Therapeutics); anti-CD45 antibody-drug conjugate (Magenta Therapeutics)		Receptor-type tyrosine-protein phosphatase C (PTPRC)	Magenta Therapeutics, Inc	Investigative	configs/known_adc_assets.yaml	
BAT-8009	DRG0WFJHW		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
FS-1502	DRG0WGVKF		NO_MATCH		FS-1502; Herceptin-LC-LBG-MMAF; IKS 014; IKS-014; IKS014; LCB14; LCB14-0110; Trastuzumab-LC-LBG-MMAF		Receptor tyrosine-protein kinase erbB-2 (HER2)	Iksuda Therapeutics; Shanghai Fosun Pharmaceutical	Phase 3	configs/known_adc_assets.yaml	
HDP-101	DRG0WIBDT		NO_MATCH		HDP 101; HDP-101; HDP101		Tumor necrosis factor receptor superfamily member 17 (TNFRSF17)	Heidelberg Pharma AG; Huadong Medicine Co., Ltd; Hangzhou Zhongmeihuadong Pharmaceutical Co., Ltd; Heidelberg Pharma Research GmbH	Phase 2	configs/known_adc_assets.yaml	
SYD1035	DRG0WIVJB		NO_MATCH		WO2015177360A1_ADC-HC120; SYD 1035; SYD-1035		Glutamate carboxypeptidase 2 (FOLH1)	Byodes Private Ltd	Investigative	configs/known_adc_assets.yaml	
DS-6157a	DRG0WJKRI		NO_MATCH		DS 6157a; DS-6157; DS-6157a; DS6157a		G-protein coupled receptor 20 (GPR20)	Daiichi Sankyo Inc	Phase 1	configs/known_adc_assets.yaml	
AGS-67E	DRG0WJWEG		NO_MATCH		AGS 67E; AGS-67E; AGS67E		Leukocyte antigen CD37 (CD37)	Agensys, Inc	Phase 1	configs/known_adc_assets.yaml	
MLN2704	DRG0WLYOR		NO_MATCH						Phase 2	configs/known_adc_assets.yaml	
<sup>111</sup>In-DOTA-5D3	DRG0WMPDO		NO_MATCH						Investigative	configs/known_adc_assets.yaml	
IMB-213I	DRG0WNUZE		NO_MATCH		IMB 213I; IMB213I		Undisclosed	ImmunoBiochem Corp	Investigative	configs/known_adc_assets.yaml	
ICP-B794	DRG0WNVBV		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
DS-3939	DRG0WOBTH		NO_MATCH						Phase 2	configs/known_adc_assets.yaml	
BB-1701	DRG0WOJVL		NO_MATCH		BB 1701; BB-1701; BB1701		Receptor tyrosine-protein kinase erbB-2 (HER2 exon 20)	Baili Sikang Biomedicine (Hangzhou) Co., Ltd	Phase 2	configs/known_adc_assets.yaml	
RG-7841	DRG0WOUMV		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
BSI-04702	DRG0WPYAS		NO_MATCH						Phase 2	configs/known_adc_assets.yaml	
PF-06650808	DRG0WRFYU		NO_MATCH		PF 6650808; PF-06650808; PF-6650808		Neurogenic locus notch homolog protein 3 (NOTCH3)	Pfizer Inc	Phase 1	configs/known_adc_assets.yaml	
DK-410	DRG0WVXVY		NO_MATCH		DK410; DK 410		Mucosal vascular addressin cell adhesion molecule 1 (MADCAM1)	Deka Biosciences, Inc	Investigative	configs/known_adc_assets.yaml	
BC3195	DRG0WWBVZ		NO_MATCH		BC-3195; BC 3195; BC3195		Cadherin-3 (CDH3)	Wuxi Biocity Biopharmaceutics Co., Ltd	Phase 1	configs/known_adc_assets.yaml	
SYS6010	DRG0WWZAS		NO_MATCH		SYS 6010; SYS-6010; SYS6010; CPO 301; CPO-301; CPO301		Epidermal growth factor receptor (EGFR)	CSPC Pharmaceutical Group Ltd	Phase 3	configs/known_adc_assets.yaml	
JBH-492	DRG0WXNKG		NO_MATCH		Anti-CCR7 antibody-drug conjugate - Novartis Pharmaceuticals; JBH 492; JBH-492; JBH492		C-C chemokine receptor type 7 (CCR7)	Novartis Pharmaceuticals Corp	Phase 1	configs/known_adc_assets.yaml	
Vadastuximab talirine	DRG0WXQJL		NO_MATCH		33-A; 33A; Anti-CD33A targeted ADC; SGN CD33A; SGN-CD33A; Vadastuximab talirine		Myeloid cell surface antigen CD33 (CD33)	Seagen Inc	Phase 3	configs/known_adc_assets.yaml	
APEC-1	DRG0WXTQM		NO_MATCH		APEC1; APEC 1		B-lymphocyte antigen CD20 (MS4A1)	Revitope Oncology, Inc	Investigative	configs/known_adc_assets.yaml	
RC-178	DRG0WYSHT		NO_MATCH		RC178; RC 178		Undisclosed	RemeGen Co., Ltd	Investigative	configs/known_adc_assets.yaml	
LY-3076226	DRG0XBJHU		NO_MATCH		Anti-FGFR3 Ab IMC-D11; LY 3076226; LY-3076226; LY3076 226; LY3076226		Fibroblast growth factor receptor 3 (FGFR3)	Eli Lilly & Co	Phase 1	configs/known_adc_assets.yaml	
ST8176AA1	DRG0XCSOA		NO_MATCH		ST 8176AA1; Trastuzumab-HDACi ADC		Receptor tyrosine-protein kinase erbB-2 (HER2)	Alfasigma SpA	Investigative	configs/known_adc_assets.yaml	
Cantuzumab ravtansine	DRG0XCWMD		NO_MATCH		C-242 DM4; C242 DM4 immunoconjugate; C242 maytansinoid-4 conjugate; Cantuzumab ravtansine; IMGN-242; Maytasinoid DM4-conjugated humanised monoclonal antibody huC242; Monoclonal antibody C-242 DM4 conjugate; huC242-DM4		Mucin-1 (MUC1)	ImmunoGen, Inc	Phase 2	configs/known_adc_assets.yaml	
SGN-STNV	DRG0XEXPT		NO_MATCH		SGN STNV; SGN-STNV; SGNSTNV		Onco-foetal sialyl-Tn	Seagen Inc	Phase 1	configs/known_adc_assets.yaml	
SYSA-1801	DRG0XFQVE		NO_MATCH		CPO 102; CPO-102; CPO102; Claudin 18.2-MMAE ADC; SYSA1801; EO 3021; EO-3021; EO3021		Claudin-18.2 (CLDN18.2)	CSPC Pharmaceutical Group Ltd; Elevation Oncology, Inc	Phase 1	configs/known_adc_assets.yaml	
Bevacizumab vedotin	DRG0XFTRM		NO_MATCH		Bevacizumab-Val-Cit-PABC-MMAE; Bevacizumab Val Cit PABC MMAE		Vascular endothelial growth factor A (VEGFA)		Investigative	configs/known_adc_assets.yaml	
NOV0712-DM4	DRG0XGLSR		NO_MATCH		NOV0712 DM4		Cadherin-6 (CDH6)	Daiichi Sankyo Co., Ltd	Investigative	configs/known_adc_assets.yaml	
C6vc0101	DRG0XHLKM		NO_MATCH		C6-vc0101		Tumor-associated calcium signal transducer 2 (TROP2)	Pfizer Inc	Investigative	configs/known_adc_assets.yaml	
Cofetuzumab pelidotin	DRG0XHZLG		NO_MATCH		ABBV-647; Cofetuzumab pelidotin; PF-06523435; PF-06647020; PF-06647020, PTK7-ADC, ABBV-647, PTK7-Aur0101; PF-6647020; PF-7020; PTK7-ADC; PTK7-Aur0101; hu-24		Inactive tyrosine-protein kinase 7 (PTK7)	AbbVie, Inc; Stemcentrx, Inc; Pfizer Inc	Phase 1	configs/known_adc_assets.yaml	
P-1000	DRG0XIERX		NO_MATCH		P1000; P 1000		Undisclosed	German Cancer Research Center (Deutsches Krebsforschungszentrum, DKFZ)	Investigative	configs/known_adc_assets.yaml	
JNJ-95298177	DRG0XJLTL		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
SYS6002	DRG0XKMVA		NO_MATCH						Phase 2	configs/known_adc_assets.yaml	
AZD-8205	DRG0XKZBO		NO_MATCH						Phase 2	configs/known_adc_assets.yaml	
IMGN-388	DRG0XLJJW		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
IKS-01	DRG0XLKYQ		NO_MATCH		IKS01; IKS 01		Folate receptor alpha (FOLR1)	Iontas, Inc; Iksuda Therapeutics Ltd; Femtogenix Ltd	Investigative	configs/known_adc_assets.yaml	
SC-006	DRG0XLSWN		NO_MATCH		SC 006; SC-006; SC006		E3 ubiquitin-protein ligase RNF43 (RNF43)	AbbVie, Inc	Phase 1	configs/known_adc_assets.yaml	
SDV-1001	DRG0XOUNW		NO_MATCH		SDV 1001; SDV1001		Undisclosed	Syndivia SAS	Investigative	configs/known_adc_assets.yaml	
SIB-029A	DRG0XOZXZ		NO_MATCH		SIB-029A; SIB 029A		Epidermal growth factor receptor (EGFR); Receptor tyrosine-protein kinase erbB-3 (HER3)	Systimmune, Inc; Sichuan Baili Pharmaceutical Co., Ltd	Investigative	configs/known_adc_assets.yaml	
Vorsetuzumab mafodotin	DRG0XPPOZ		NO_MATCH		SGN 75; SGN-75; SGN75; Vorsetuzumab mafodotin		CD70 antigen (CD70)	Seagen Inc	Phase 1	configs/known_adc_assets.yaml	
LOP-628	DRG0XRAON		NO_MATCH		Anti-c-kit humanised IgG1 kappa antibody-maitansine conjugate (Novartis Pharma AG); Anti-c-kit humanised IgG1 kappa antibody-maytansine conjugate; Anti-c-kit humanised IgG1kappa antibody-maitansine conjugate; Anti-proto-oncogene protein; Anti-proto-oncogene protein c-kit IgG1 kappa antibody-maitansine conjugate; LOP 628; LOP-628; LOP62 8; LOP628		Mast/stem cell growth factor receptor Kit (KIT)	Novartis Pharma AG; Novartis AG	Phase 1	configs/known_adc_assets.yaml	
DAN-405	DRG0XRBCK		NO_MATCH		DAN405; DAN 405		Glutamate carboxypeptidase 2 (FOLH1)	Dantari	Investigative	configs/known_adc_assets.yaml	
S3F-CL-MMAE	DRG0XRDLA		NO_MATCH		SIA-01; SIA-101; SIA-102; SIA-103; SIA-104; Anti-SialylTn mAbs (Siamab Therapeutics)		Onco-foetal sialyl-Tn	Siamab Therapeutics, Inc	Investigative	configs/known_adc_assets.yaml	
PF-08046876	DRG0XSBGL		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
STRO-004	DRG0XTOSR		NO_MATCH		STRO 004; STRO004		Tissue factor (F3)	Sutro Biopharma, Inc	Investigative	configs/known_adc_assets.yaml	
CBT-005	DRG0XUVMS		NO_MATCH		CBT005; CBT 005		Vascular endothelial growth factor A (VEGFA)	Cloudbreak Therapeutics LLC	Investigative	configs/known_adc_assets.yaml	
LM-306	DRG0XVPES		NO_MATCH		LM 306; LM306		Interleukin-13 receptor subunit alpha-2 (IL13RA2)	LaNova Medicines Ltd	Investigative	configs/known_adc_assets.yaml	
AK0406	DRG0XWNPK		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
DXC-005	DRG0XWTYJ		NO_MATCH		DXC 005; DXC-005; DXC005; DAC 005; DAC-005; DAC005; Recombinant humanized anti-Muc1 antibody conjugated to Tub201; Recombinant humanized anti-Muc1 antibody conjugated to Tub201(Hangzhou DAC Biotechnology)		Mucin-1 (MUC1)	Hangzhou DAC Biotech Co., Ltd	Phase 1	configs/known_adc_assets.yaml	
ABL-202	DRG0XXDCJ		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
TGM-005	DRG0YAEPQ		NO_MATCH		TGM 005; TGM005		Undisclosed	Targetome NV	Investigative	configs/known_adc_assets.yaml	
BL-B01D1	DRG0YANSF		NO_MATCH		BL B01D1; BL-B01D1; BLB01D1		Receptor tyrosine-protein kinase erbB-3 (HER3); Epidermal growth factor receptor (EGFR)	Sichuan Baili Pharmaceutical Co., Ltd; Systimmune, Inc; Chengdu Bailidote Biological Pharmaceutical Co., Ltd	Phase 3	configs/known_adc_assets.yaml	
RM-1995	DRG0YAZBQ		NO_MATCH		RM 1995; RM-1995; RM1995		Interleukin-2 receptor subunit alpha (IL2RA)	Rakuten Medical, Inc	Phase 1	configs/known_adc_assets.yaml	
GQ-1003	DRG0YBNRC		NO_MATCH		GQ 1003; GQ1003		Tumor-associated calcium signal transducer 2 (TROP2)	GeneQuantum Healthcare (Suzhou) Co. Ltd; SAMSUNG BIOLOGICS Co., Ltd	Investigative	configs/known_adc_assets.yaml	
AK146D1	DRG0YBSML		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
SHR-4602	DRG0YDBZU		NO_MATCH		SHR 4602; SHR-4602; SHR4602		Receptor tyrosine-protein kinase erbB-2 (HER2)	Jiangsu Hengrui Pharmaceuticals Co., Ltd	Phase 2	configs/known_adc_assets.yaml	
SGN-35C	DRG0YFOJD		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
ST1	DRG0YFVYF		NO_MATCH		ST-1; ST 1		Onco-foetal sialyl-Tn	Siamab Therapeutics, Inc	Investigative	configs/known_adc_assets.yaml	
CPO-102	DRG0YGXLF		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
N501-SN38	DRG0YHHWC		NO_MATCH		N501 SN38		Trophoblast glycoprotein (TPBG)		Investigative	configs/known_adc_assets.yaml	
RC-108	DRG0YHPUE		NO_MATCH		RC 108; RC-108; RC108		Hepatocyte growth factor receptor (MET)	RemeGen Co., Ltd	Phase 2	configs/known_adc_assets.yaml	
RGX-019	DRG0YHPYG		NO_MATCH		RGX019; RGX 019		Tyrosine-protein kinase Mer (MERTK)	The Rockefeller University; Inspirna, Inc	Investigative	configs/known_adc_assets.yaml	
BP-A102	DRG0YHRUZ		NO_MATCH		BPA102; BP A102		Undisclosed	Tinfa Biopharmaceuticals Co., Ltd	Investigative	configs/known_adc_assets.yaml	
AbGn-107	DRG0YKHCA		NO_MATCH		AbGn 107; AbGn-107; AbGn-107, Ab1-18Hr1; AbGn107		AG7	AbGenomics International, Inc	Phase 1	configs/known_adc_assets.yaml	
OXS-1750	DRG0YKTME		NO_MATCH		Antibody-drug conjugate containing OXS-4235; OXS 1750; OXS1750		Sequestosome-1 (SQSTM1)	OXIS Biotech, Inc; GT Biopharma, Inc; MultiCell Technologies, Inc	Investigative	configs/known_adc_assets.yaml	
cHD37-amanitin	DRG0YKZGZ		NO_MATCH		cHD37 amanitin		B-lymphocyte antigen CD19 (CD19)	LegoChem Biosciences, Inc	Investigative	configs/known_adc_assets.yaml	
BRY-812	DRG0YLNPN		NO_MATCH		BRY 812; BRY-812; BRY812		Zinc transporter ZIP6 (SLC39A6)	BioRay Biopharmaceutical Co., Ltd	Phase 1	configs/known_adc_assets.yaml	
JSKN016	DRG0YMRIE		NO_MATCH		JSKN-016; JSKN 016; JSKN016		Receptor tyrosine-protein kinase erbB-3 (HER3); Tumor-associated calcium signal transducer 2 (TROP2)	Suzhou Alphamab Co. Ltd	Phase 2	configs/known_adc_assets.yaml	
XB371	DRG0YNUEK		NO_MATCH		XB-371; XB 371		Tissue factor (F3)	Exelixis, Inc	Investigative	configs/known_adc_assets.yaml	
BIO-106	DRG0YODKD		NO_MATCH		BIO 106; BIO-106; BIO106		Tumor-associated calcium signal transducer 2 (TROP2)	BiOneCure Therapeutics, Inc	Phase 2	configs/known_adc_assets.yaml	
Pertuzumab zuvotolimod	DRG0YPVKH		NO_MATCH		Pertuzumab zuvotolimod; SBT6050; pertuzumab zuvotolimod		Receptor tyrosine-protein kinase erbB-2 (HER2)	Silverback Therapeutics, Inc; ARS Pharmaceuticals, Inc	Phase 1	configs/known_adc_assets.yaml	
SHR-A1904	DRG0YQAIX		NO_MATCH		SHR A1904; SHR-A1904; SHRA1904		Claudin-18.2 (CLDN18.2)	Jiangsu Hengrui Pharmaceuticals Co., Ltd; Shanghai Hengrui Pharmaceutical Co., Ltd	Phase 3	configs/known_adc_assets.yaml	
ALT-P7	DRG0YRJDY		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
Xl-250	DRG0YSIDA		NO_MATCH		Xl 250; xl250		Receptor tyrosine-protein kinase erbB-2 (HER2)	XL-protein GmbH; Heidelberg Pharma AG	Investigative	configs/known_adc_assets.yaml	
APH-0912	DRG0YTJTJ		NO_MATCH		APH0912; APH 0912; 10-alpha-GAG-DT		Undisclosed	Sanofi	Investigative	configs/known_adc_assets.yaml	
VIS-705	DRG0YTMFF		NO_MATCH		VIS 705; VIS705		Undisclosed	Visterra, Inc	Investigative	configs/known_adc_assets.yaml	
Vandortuzumab vedotin	DRG0YTRFZ		NO_MATCH		89Zr-DFO-MSTP2 109A (diagno stic); Anti-STEAP1-vc-MMAE; DSTP-3086S; DSTP3086S; RG-7450; RG7450, DSTP3 086S; Vandortuzumab vedotin		Metalloreductase STEAP1 (STEAP1)	Genentech, Inc; Roche Holding AG; Agensys, Inc; Astellas Pharma, Inc	Phase 1	configs/known_adc_assets.yaml	
BL-M08D1	DRG0YUCNA		NO_MATCH		BL M19D1; BL-M08D1; BL-M19D1; BLM19D1		Tumor-associated calcium signal transducer 2 (TROP2)	Sichuan Baili Pharmaceutical Co., Ltd	Phase 1	configs/known_adc_assets.yaml	
REGN-3124-PBD	DRG0YVBCV		NO_MATCH		REGN 3124 PBD; REGN3124-PBD		Epidermal growth factor receptor variant III (EGFRvIII)	Regeneron Pharmaceuticals, Inc	Investigative	configs/known_adc_assets.yaml	
DS-6000	DRG0YWAHM		NO_MATCH		DS 6000; DS-6000; DS-6000a; DS6000; Raludotatug deruxtecan		Cadherin-6 (CDH6)	Daiichi Sankyo Co., Ltd	Phase 3	configs/known_adc_assets.yaml	
TARG-9	DRG0YWPJC		NO_MATCH		Alpha10antibody drug conjugate Targinta; TARG9; TARG 9		Integrin alpha-10 (ITGA10)	Targinta AB; Xintela AB	Investigative	configs/known_adc_assets.yaml	
IMGN151	DRG0YWYJJ		NO_MATCH		IMGN 151; IMGN-151; IMGN151; Opugotamig olatansine		Folate receptor alpha (FOLR1)	ImmunoGen, Inc	Phase 1	configs/known_adc_assets.yaml	
SHR-A1912	DRG0YXBEH		NO_MATCH		SHR A1912; SHR-A1912; SHRA1912		B-cell antigen receptor complex-associated protein beta chain (CD79B)	Jiangsu Hengrui Pharmaceuticals Co., Ltd; Shanghai Hengrui Pharmaceutical Co., Ltd	Phase 1	configs/known_adc_assets.yaml	
Veltuzumab-CL2E-SN-38	DRG0YXJPS		NO_MATCH		Vmab-CL2E-SN-38		B-lymphocyte antigen CD20 (MS4A1)		Investigative	configs/known_adc_assets.yaml	
SGN-15	DRG0YXZQL		NO_MATCH		BMS-182248; BMS-182248-01; BR96-DAPDOX; BR96-DOX; CBR96-Doxorubicin Immunoconjugate; SGN 15; SGN-15; SGN15; hBR96		Lewis Y	Seagen Inc; Bristol Myers Squibb Co	Phase 2	configs/known_adc_assets.yaml	
